Symtom,Count
foaming at the mouth,2033
Change in Schedule,2034
Pale skin,2035
Blood clots,2036
Burns to the skin and eyes,2037
Necrotic tissue around the bite,2038
Urine color changes may look like port wine,2039
Small white growth on the tongue,2040
Trouble eating and drinking,2041
Intestinal inflammation,2042
Previously Traumatized dogs,2043
Abdominal effusion,2044
Oozing or Bleeding around areas of hair loss,2045
Macular melanosis and linear preputial dermatitis,2046
brittle hair shafts and hardened skin on the neck,2047
Foul-smelling,2048
Reddish-brown urine,2049
Petechiae,2050
Lessened activity,2051
Arrhythmias,2052
Lowered body temperature,2053
Fresh blood in the stool,2054
uroliths causing obstructive uropathy,2055
Cautious compression,2056
Difficulty posturing to urinate,2057
Groaning when lying down,2058
hemiparesismental dullness,2059
Strange eye movements,2060
Secondary bacterial and yeast skin Infections,2061
Very slow heart rate,2062
Weak femoral pulse,2063
Hemoptysis from rupture,2064
tracheal wash fluid,2066
Excoriation,2067
harsh inspiratory crackles,2068
Nervous,2069
Pustular dermatitis,2070
moist and hacking,2071
carcinoid syndrome that occurs,2072
Decerebellate posture,2073
Increased bronchovesicular sounds,2074
biopsy,2075
Visual changes,2076
behaviors might deteriorate,2077
histoplasmosis,2078
identifiable triggers,2079
Enophthalmos and third eyelid elevation,2080
Rapid progression (2?4 days) to a flaccid,2081
subconjunctival hematoma,2082
edema and pigmentation often present,2083
Skin Ulceration,2084
hyperpigmentation of inguinal skin,2085
limb paresis or paralysis,2086
non-use of the limb,2087
appears as focal to diffuse,2088
Polyneuropathy,2089
painful loops of small bowel,2090
anterior,2091
Proprioceptive positioning,2092
Stimulation of micturition,2093
Self-inflicted lesions,2094
painful joints,2095
erosion,2096
Concurrent bacterial folliculitis,2097
Abscessation or gangrene of glands,2098
Regional Lymphadenomegaly,2099
viciousness,2100
locomotor difficulty is progressive,2101
Pain in legs,2102
pharyngeal and cervical lymphadenopathy,2103
diffuse limb edema,2104
antineoplastic,2105
patient unable to rise without assistance,2106
Muscle atrophy with enophthalmos,2107
Tendon reflexes,2108
Discoloration of the nail,2109
Nodules or plaques,2110
nasopharyngeal or lower airway disease,2111
Low Agpar scores at birth,2112
glossal paralysis,2113
Mild intention tremor,2114
often accompanied by fistulous tracts,2115
gray-yellow crust,2116
abdominal effort,2117
may be confined to genital or eyelid regions,2118
Eosinophilia,2119
reluxation of the patella,2120
systolic murmur,2121
Reluctance to sit,2122
Jugular vein distension,2123
chronically elevated central venous pressures,2124
cranial abdominal hernia,2125
Compensatory shock,2126
hydrocarbons sensitize the myocardium,2127
mild hepatoSplenomegaly,2128
Abnormal breath sounds,2129
Harsh,2130
low exercise tolerance,2131
Splenomegaly and hepatomegaly,2132
underlying medical problem,2133
broad-spectrum antibiotics and lactulose,2134
Trauma to the contralateral eye,2135
Septic shock,2136
especially in patients with a painful conditions,2137
blunt force Trauma,2138
Mild to severe dyspnea,2139
Louder murmurs,2140
Sterile pyogranulomatous panniculitis over the trunk,2141
Closed cervix,2142
Vaginal examination ocate lumen and urethral orifice,2143
Mass at vulvar labia,2144
tenesmus,2145
pinnae edges and footpads,2146
right-to-left shunts,2147
arrhythmia,2148
directed toward the side of the lesion,2149
Tachycardia,2150
mucoid discharge from eyelids,2151
congestion,2152
exophthalmia,2153
Oral Hemorrhage,2154
Plaque,2155
Deformed bones,2156
itchy,2157
Mucoid to sanguineous vaginal discharge,2158
Pale mucous membrane,2159
Red eyes,2160
Bilateral Nasal discharge,2161
Painful abdomen,2162
Uroliths are often palpable,2163
abdominal or urethral palpation,2164
Obstruction to urine outflow,2165
Neurologic symptoms,2166
Sudden collapse,2167
Seeking out the owner,2168
Unusual salivation,2169
Falling down when walking or standing,2170
Sudden changes in weight,2171
Tumors,2172
stupor,2173
Abdomen that feels empty,2174
Draining tracts,2175
changes in the color of mucous membranes,2176
Protrusion of third eyelid,2177
Draining pus tracts around the anus,2178
Painful swallowing,2179
Painful or Swollen joints,2180
blepharospasms,2181
Tooth loss,2182
obvious discomfort,2183
Licking nose or face,2184
Yawning,2185
Mass like growth,2186
Losing weight,2187
Lack of urine production,2188
Ulcerated sores on skin,2189
Buildup of abdominal fluid,2190
Yellowish discoloration of the skin,2191
Grayish or white and soft feces,2192
Ulcerated throat,2193
Open fontanel or soft spot on the head,2194
Enlargement of the abdomen,2195
males exhiBiting female characteristics,2196
Obesity,2197
Nerve paralysis,2198
Twitching or Trembling muscles,2199
Distended jugular veins in the neck,2200
Ventroflexion of the head,2201
Thin and hypotonic skin,2202
Excessive tear production,2203
failure to re-grow hair after clipping or shaving,2204
Sleeping more often than usual,2205
Failure to cycle,2206
Changes in libido,2207
Bright red blood in stool,2208
Dehydration,2209
Hairs may be brittle,2210
Brittle hair,2211
Rapid pulse,2212
Cold hands or feet,2213
Decrease in urinary output,2214
Heart attack,2215
Gum disease,2216
Singed or burnt hair,2217
Loss of sensation in all limbs,2218
Extreme sleepiness,2219
wound after the damaged tissue,2220
Swollen or inflamed areas in the mouth,2221
Not exercising,2222
Nose seems deformed,2223
resembling warts,2224
Having a hard time swallowing,2225
pawing at the mouth,2226
Previously abused dogs,2227
Dizziness or fainting,2228
dysphonia,2229
Tail gland hyperplasia,2230
Gastrointestinal stasis,2231
non-feces anal discharge,2232
Excessive drinking and urination,2233
Acid reflux,2234
Loss of muscle mass,2235
prolonged capillary refill,2236
Edema (pulmonary),2237
Ulcers in the mouth,2238
enucleated blind eyes,2239
Oliguria,2240
loud expiratory lung sounds,2241
Inflammation of the brain and spinal cord,2242
retching and expectoration of mucus,2243
opisthotonos,2244
Bleeding nodular mass,2245
Pale mucous membranes,2246
surgical wounds,2247
even pica,2248
exploration self-care or even eating,2249
pythiosis,2250
Certain repetitive behaviors are expressed,2251
ower motor neuron tetraparesis to tetraplegia,2252
May also see iris defects,2253
With progression the cornea,2254
pendulous preputial sheath,2255
larva in conjunctiva,2256
Partial weight-bearing,2257
brown discoloration of the cornea,2258
polymyopathy,2259
may feel palpable mass per rectum,2260
neuralgia,2261
posterior,2262
Sore muscles,2263
Spinal reflexes normal to exaggerated,2264
Excessive lacrimation,2265
regardless of bladder urine volume,2266
Swollen but not deformed,2267
malabsorption,2268
Ulceration affecting mucocutaneous,2269
hypersensitivity,2270
Pain or discomfort,2271
head or neck usually painful,2272
Pain in lower back,2273
repeated attempts at swallowing,2274
rigidity,2275
Gallop rhythm or murmur,2276
With spongy degeneration,2277
anesthesia,2278
continuous Ataxia,2279
Encephalopathy,2280
loss of a nail,2281
fourth premolar abscess,2282
bluish ventral abdominal skin,2283
gradually develop,2284
Pulmonary edema,2285
may result in lymphadenopathy,2286
Polydipsia and Oliguria,2287
Large patches of lesions,2288
crackles on auscultation,2289
Cutaneous inverted papillomas less,2290
Gastroduodenal Ulceration,2291
patella is permanently luxated,2292
resemble arlong systolic and early diastolic murmur,2293
Cardiac murmurs,2294
posturing difficulties,2295
hemolytic anemia,2296
respirations often shallow and rapid,2297
altered consciousness,2298
crackles and wheezes,2299
behavior change if CNS affected,2300
neoplastic disease,2301
behavioral change,2302
Diffuse increase in lung sounds,2303
ocular or neurologic,2304
Arrhythmias may occur,2305
preputial or perianal area,2306
Pain upon palpation of kidneys,2307
moth-eaten hair coat,2308
infarction or perforation,2309
lochial,2310
Tissue may be dry or necrotic.,2311
Evidence of vaginal discharge,2312
reflecting organ involvement,2313
Split-second heart sound,2314
erratic side-to-side head,2315
conscious proprioceptive deficits,2316
abdominal Bleeding,2317
dazzle present,2318
Dysphasia,2319
Slow growth,2320
Passive interaction with male dogs,2321
Increased body temperature,2322
Foul-smelling breath,2323
depression,2324
Signs of severe uremia,2325
failure to palpate uroliths,2326
Uroliths,2327
Extreme loss of weight,2328
Ruffled or coarse fur,2329
Be less active,2330
Inability to walk,2331
Skin Infections characterized,2332
Wrinkles,2333
Blistering,2334
unkempt haircoat,2335
Bright and red blood,2336
Bloody nose,2337
The anus is blocked,2338
Discharge from the eyes and nose,2339
Not wanting to lie down,2340
Head tilt,2341
Urinary or vaginal Infection,2342
Corneal ulcers,2343
Abnormal posture or movements,2344
Lip tension,2345
Light avoidance,2346
Tremors,2347
Visible Bleeding,2348
internal Bleeding,2349
blackish tar-like feces,2350
Excessively thirsty,2351
Reduced appetite,2352
Stomach Bloating,2353
Generalized pain,2354
Moist sores,2355
Standing with legs crossed,2356
Fluid buildup under the skin,2357
Possible pneumonia,2358
Nosebleed,2359
Stupor or Coma,2360
Cardiac arrhythmia,2361
Odd gait,2362
high blood cholesterol,2363
Refusing to exercise or walk,2364
Blood present in excrement or urine,2365
Debilitation,2366
Refusal to breed,2367
Failure to ejaculate,2368
Distressed coat hair,2369
Seizure,2370
Fluid accumulation in the abdomen,2371
Matted hair or Straighter hair or loss,2372
Thinning of the skin,2373
Urinating less,2374
Glucose deficiency in bloodstream,2375
Immune system disorders,2376
Loss of vocal ability,2377
Trouble walking,2378
Muscle rigidity,2379
Scab that may take months to heal,2380
Shallow rapid breathing,2381
Urinates during greetings and scoldings,2382
Rapid involuntary movement,2383
decreased ventral lung sounds,2384
Systemic signs,2385
Elevated heart rate,2386
Refusal to sit or lift tail,2387
Urinary retention,2388
Sudden paralysis and pain,2389
vision impairment,2390
discolored stool,2391
Nasal discharge and Bleeding,2392
Ulcers on tongue,2393
Organisms,2394
Loss of transfusion efficacy,2395
Tracheal hypersensitivity,2396
cardiac or neurologic,2397
Often there is severe hemorrhagic Diarrhean,2398
large masses filling the canal,2399
shock due to endotoxemia,2400
Arrhythmia,2401
pontaneous bruising or hematomas,2402
Behavior may interfere with normal functioning,2403
loss or change of voice,2404
pupil distortion,2405
prostatic squamous metaplasia,2406
Respiratory,2407
corneal vascularization or scarring,2408
Blepharitis due to ocular exudates,2409
myasthenia gravis,2410
painful loops of small bowel on abdominal palpation,2411
Can have same signs as lens subluxation,2412
Frequent urination and defecation,2413
Pain reactions,2414
infecting tick bite may be Swollen,2415
Mediastinal,2416
erythematous,2417
endocrine and seborrheic dermatitis,2418
urinary incontinence,2419
Other signs depend upon underlying etiology,2420
bnormal coagulation,2421
leading to DIC and multi-organ failure if uncontrolled,2422
Large uterus on abdominal palpation,2423
Muscle fatigue,2424
Ptyalism or tonsillar abscess,2425
Tongue may protrude from the mouth,2426
Swollen red or purulentrumbilical,2427
pulmonary thromboembolism,2428
Peripheral lymphadenopathy,2429
Less common systemic abnormalities,2430
Pain on deep palpation,2431
harsh or moist lung sounds,2432
Hypercalcemia,2433
shallow or missing femoral trochlea,2434
Loud murmurs,2435
personality changes,2436
hydrocarbon intoxication,2437
Intravascular hemolysis,2438
lung sounds ventrally,2439
stertor or Stridor,2440
Shallow,2441
Response to previous therapy,2442
brick red or cyanotic mucous membranes,2443
Heart sounds can be inaudible,2444
open-mouthed breathing,2445
Hemorrhagic bullae,2446
Cutaneous Pythiosis,2447
hemorrhagic,2448
Recessed or hypoplastic vulva occasionally,2449
Femoral pulses usually normal,2450
Abnormal nystagmus common in early stages,2451
Loss in body weight,2452
Hypoglycemia,2453
normal pupillary light reflexes,2454
Abnormal salivation,2455
Shorter bones than normal,2456
Tiredness,2457
Aspiration of food or stomach contents,2458
Urocystoliths with irregular,2459
Obstruction of the urethra,2460
Barking,2461
Shock,2462
Paralysis of the hind limbs,2463
Rancid fat Odor,2464
Blistering in the junction around the mouth,2465
Dandruf,2466
Straining to defecate and urgency to defecate,2467
Irritation,2468
Rapid heart rate and respirations,2469
fluid in the lungs,2470
Blood or pus in the urine,2471
Refusing to lie down,2472
Nipping,2473
Excessive grooming,2474
Fluid retention,2475
Weak blink response,2476
Change in mood,2477
Acute blood loss,2478
Eye Infections,2479
Weak back legs,2480
Abdominal distention,2481
Prolonged estrus in females,2482
Not wanting to play or exercise,2483
Partial paralysis,2484
Conjunctivitis,2485
Bloating in the belly,2486
Palpable lump,2487
Twitches and Tremors,2488
Darkening of the skin,2489
Low blood glucose,2490
Red mucous membranes,2491
Oral Bleeding,2492
reluctance to groom himself,2493
Urinates in response,2494
Eyes looking in two different directions,2495
Retroperitonitis lumbar pain,2496
Constipation,2497
Toe wounds,2498
Gastritis,2499
bruit auscultated,2500
blepharitis,2501
Changes in urine volume,2502
Fluid-filled intestinal,2503
node enlargement,2504
bacteremia,2505
Heart murmur,2506
develop APSS,2507
water consumption,2508
Pigmentary keratopathy,2509
feel palpable,2510
polymyositisn,2511
chronically painful eye,2512
Oral mucosal Ulceration,2513
ecchymosis,2514
Tendency to avoid weight bearing,2515
Dyspnea with aspiration pneumonia,2516
May lead to Hyperthermia,2517
Variable pain,2518
aspiration pneumonia,2519
Abduction of thoracic limbs,2520
Gross anatomic defects,2521
Dependent pitting,2522
lymphadenitis,2523
distinguishing characteristic,2524
Cardiogenic Pulmonary edema,2525
different papilloma,2526
Hypertrophic osteopathy,2527
crouching,2528
Arterial pulses,2529
No correlation,2530
Pain on manipulation perianal area,2531
Weak arterial pulses,2532
injected mucus membranes rapid capillary refill time,2533
hydrocarbon poisoning,2534
Shakes or shivers,2535
muscle cramping,2536
Preservation of breath sounds dorsally,2537
rapid abdominal breathing common,2538
antibiotics,2539
Hemorrhagic colitis,2540
Circular erythematous or hyperpigmented patches,2541
Scale,2542
Cutaneous,2543
mucoid or urinous,2544
either horizontal,2545
normal anterior segment,2546
Inability to open or close the mouth,2547
Inflammation of joints,2548
May allow copulation,2549
Abdominal mass,2550
Worms present in feces,2551
Obstruction,2552
Watery Diarrhea,2553
Difficulty with swallowing and tongue movements,2554
Nails may also be affected,2555
Visible mass,2556
Pain while defecating,2557
redness and rash,2558
Acidosis,2559
Limb pain,2560
Inflammation of the eye,2561
No response of pupil to light,2562
Palpable or visible abdominal mass,2563
Excessive urination,2564
Poor coordination,2565
Sudden fainting,2566
Brain inflammation,2567
Kicking out front legs when walking,2568
Enlarge vulva and teats in female,2569
Increased frequency of urination,2570
Swollen belly,2571
Sores on top of the feet,2572
Ears or head and trunk affected,2573
Penile atrophy,2574
Allergies,2575
Urinates while making submissive gestures,2576
Instability or stumbling,2577
rear limb paresis,2578
Unusual Vocalizations,2579
rhinitis,2580
Poor haircoat,2581
Slow heartbeat,2582
Oral Ulcerations,2583
cream-colored meibomian glands,2584
hypovolemia,2585
poor hair coat,2586
aimless wandering,2587
Urination,2588
cataract,2589
brown corneal pigmentation,2590
limited to the mucocutaneous junctions,2591
Hypotension and Coma,2592
representing a distended cervical esophagus,2593
may ulcerate,2594
muscles of mastication,2595
lateral recumbency,2596
Mandibular Lymphadenomegaly neoplasia,2597
Hair coat,2598
A dog with heat stroke,2599
pinching of nearby muscle,2600
heart murmur or arrhythmia,2601
Multiple papillomas,2602
bowlegged,2603
Vertebral deformities,2604
Fecal incontinence,2605
Pulsus paradoxus,2606
Early decompensatory shock,2607
muscle cramping,2608
Dullness ventrally on thoracic percussion,2609
crackles,2610
loud breath sounds,2611
Retinitis,2612
Decreased to absent breath sounds dorsally,2613
antifungals and corticosteroids,2614
Unwillingness to lie down,2615
jugular venous distension and tachypnea,2616
Thoracic auscultation,2617
boggy,2618
abnormal nystagmus usually mild,2619
flaccid paralysis,2620
Abnormal facial symmetry,2621
Bowed legs,2622
Abnormally large abdomen,2623
ascending urinary tract Infection,2624
Dilated pupils,2625
Urinary and fecal incontinence,2626
Gaseous sounds from the gut,2627
Facial pruritis,2628
Vision problems,2629
Apathy,2630
Skin disorders,2631
Dull or depressed behavior,2632
Not wanting to exercise,2633
Slow growth,2634
Bleeding from vulva,2635
Metabolic abnormalities,2636
Bruising,2637
Annular to coalescing,2638
Testicular atrophy,2639
Inconsistencies in pulse,2640
redness,2641
Elevated,2642
discomfort,2643
PU/PD,2644
vitreal Hemorrhage,2645
Nystagmus,2646
behavioral changes,2647
Stunting,2648
cyanotic,2649
fungal Infection,2650
MyeloFibrosis,2651
limping,2652
Adypsia,2653
Heterozygous,2654
wheezes,2655
Joint instability,2656
cyanotic mucous membranes,2657
moth-eaten hair coat,2658
may reveal muffled heart sounds,2659
edematous regions,2660
vague signs of pain,2661
elevation of optic nerve head,2662
Curved spine,2663
One or both kidneys palpably large,2664
limbs,2665
Showing the whites of the eye,2666
Incontinence of bowels or urine,2667
Bulging Swollen eye,2668
Unstable gait,2669
Compulsive behavior,2670
Mouth ulcers,2671
Constant crying,2672
Trouble breathing,2673
Difficulty in house training,2674
attraction to opposite gender,2675
Nose bleeds,2676
Adherent scale,2677
Changes in prostate size,2678
Cool extremities,2679
Gastrointestinal cancer,2680
Absent reflexes,2681
Hypersalivation,2682
Endocarditis,2683
Dry eye,2684
noise breathing,2685
Stomach pain,2686
eye blinking,2687
red eye,2688
Higher Active,2689
may affect radius,2690
gallop sound,2691
lose pigmentation,2692
ambulation impaired,2693
difficult to breath,2694
subluxation,2695
Blindness,2696
crusty skin,2697
reduce breath sound,2698
Head shyness,2699
Excess urine,2700
Tetany,2701
Tail tucked under,2702
Excessive bruising,2703
Lesion in the nose,2704
Low temperature,2705
Elevated body temperature,2706
Otitis externa,2707
Mammary enlargement,2708
A daze-like condition,2709
Abdominal Swelling,1
Attempted Respiratory compensation,2
Cerebellar Ataxia,3
Hair loss in patches,4
Hair loss on sides,5
Halitosis if coprophagia is the presenting problem,6
May be Asymptomatic,7
May be initially Asymptomatic,8
Most are Asymptomatic,9
Non-painful Swelling at the body,10
Often no clinical signs of Illness,11
Oral Swelling,12
Peripheral limb Swelling,13
Persistent Coughing,14
Range from Asymptomatic to severe,15
Respiratory tract damage,16
Severe Respiratory distress,17
Some animals Asymptomatic,18
Some dogs are Asymptomatic,19
Swelling of the neck,20
Usually Asymptomatic,21
Asymptomatic except,22
Localized Swelling,23
Muscle Swelling,24
Muscular Weakness,25
Nasal and muzzle Swelling,26
Pain and Swelling in the abdomen,27
Swelling of the inner eye,28
Swelling of the testes,29
Swelling under the tongue,30
Upper Respiratory,31
Upper Respiratory Infections,32
Varying degrees of Respiratory distress,33
Abnormal Respiratory effort,34
Asymptomatic unless,35
Ataxia and Incoordination,36
Coughing and dyspnea,37
Excessive thirst and urination,38
Exertional Syncope,39
Facial Swelling,40
Gastrointestinal signs Inappetence,41
Respiratory difficulty,42
Swelling and redness at the site of the tumor,43
Swelling in wrists and lips which may feel hot,44
"Swelling of the face, neck or front limbs",45
Swelling of the scrotum,46
Swelling on face,47
Systemic Illness,48
Apparent Swelling around eyes,49
Cutaneous Swellings or abscesses with draining tracts,50
Excessive urination and Excessive thirst,51
Facial pain or Swelling,52
Increased Swelling of vulva,53
Manifest with Disorientation,54
Often Asymptomatic,55
Postural adaptations to Respiratory distress,56
Respiratory failure,57
Severe Respiratory difficulty,58
Stranguria or dyschezia,59
Stunted growth in some,60
Swelling of the epididymides,61
Swelling or Warmth of the joint,62
Syncope and Coughing,63
Air Scratching,64
Ataxia or paresis,65
Ear Infection - head shaking and Scratching,66
Epiglottis,67
Excessive Panting,68
Excessive urination or thirst,69
Hair loss in the area of the tumor,70
Joint pain and Swelling,71
Muscle Incoordination,72
Occasional Coughing,73
Occasional dyschezia,74
Rear limb Weakness,75
Recurrent Respiratory Infections,76
Respiratory difficulty or obstructed breathing,77
Respiratory distress or bronchospasm,78
Swelling and vessel hardness,79
Swelling of the abdomen,80
Paws that are Swelling,81
Poor appetite or no appetite,82
Respiratory distress occasionally Coughing,83
Swelling of either or both testicles,84
Periorbital Swelling,85
Productive Coughing,86
Acute Swelling,87
Chewing on one side of the mouth,88
Edema and Swelling,89
Muscle Swelling or atrophy,90
Syncope or collapse.,91
Traumatic brain injury,92
A severe case also documented hair loss,93
Acute Muscle Swelling with exophthalmos,94
Difficulty swallowing due to Swelling,95
Excess scales and crust on the nasal planum,96
Hair loss or poor regrowth,97
Swelling of jaw bones,98
Swelling of the vulva,99
Trauma results in Halitosis and Ptyalism,100
Vocalization or increased sleep during the day,101
Persistent Halitosis,102
Ptyalism and Halitosis,103
Recurrent Illnesses,104
Swelling of the face or legs,105
Uremic Halitosis,106
Disorientation or aimless wandering,107
Dry Coughing,108
May be mild and not associated with Respiratory difficulty,109
Muscle Weakness,110
Cardiac Tamponade,111
Corneal Swelling,112
Gasping for breath,113
Increased Respiratory rate and effort,114
Joint Swelling,115
Lower Back pain,116
Moist Coughing,117
Muscle pain and Weakness,118
Nagging Coughing,119
Poor coat quality and Weight loss,120
Unexplained Swelling,121
Unexplained Weight loss,122
Unusually Bad breath,123
Optic Swelling,124
Respiratory Illnesses such as asthma,125
Respiratory muscle paralysis,126
Syncope and episodes of collapse,127
Systemic signs of Illness,128
Cervical Swelling,129
Chewing on objects,130
Swelling of optic nerve head,131
Syncope if cardiac involvement,132
Coughing on tracheal palpation,133
Asymptomatic in some animals,3112
ataxia,3113
attempted respiratory compensation,3114
Bilateral epistaxis,3115
Cerebellar ataxia,3116
Coughing unresponsive to antibacterial therapy,3117
Depends on the site of infection,3118
excessive thirst,3119
illness,3120
increased urination,3121
increased urination,3122
Maybe Asymptomatic,3123
muscle pain,3124
Muscle twitching and trembling,3125
non-painful swelling at the body,3126
number of uroliths,3127
number of uroliths,3128
often no clinical signs of illness,3129
oral swelling,3130
peripheral limb swelling,3131
poor appetite,3132
Post-infection,3133
respiratory tract damage,3134
swelling,3135
tamponade,3136
urine leaking,3137
weight loss,3138
epistaxis,3139
inappetence,3140
increased urination,3141
infectious,3142
Intermittent large bowel diarrhea,3143
Localized swelling,3144
mucoid diarrhea,3145
muscle swelling,3146
Muscle trembling,3147
muscular Weakness,3148
Nasal and muzzle swelling,3149
number of uroliths,3150
number of uroliths,3151
Pain and swelling in the abdomen,3152
stridor,3153
upper respiratory,3154
Upper respiratory infections,3155
Abnormal respiratory effort,3156
febrile but normothermia does not rule out infection,3157
Gastrointestinal signs inappetence,3158
hematemesis,3159
hematemesis,3160
hyperthermia,3161
most infections inapparent,3162
muscle pain,3163
Recurrent infections,3164
respiratory difficulty,3165
swelling on face,3166
Systemic illness,3167
Uterine infections,3168
Apparent swelling around eyes,3169
circling,3170
Cutaneous swellings or abscesses with draining tracts,3171
epistaxis,3172
excessive Pacing,3173
Excessive urination and excessive thirst,3174
Facial pain or swelling,3175
gastrointestinal infection,3176
hematemesis,3177
hemoglobinuria less,3178
Increased swelling of vulva,3179
manifest with Disorientation,3180
Morbillivirus species infections,3181
muscular twitching,3182
Post-infection,3183
Severe respiratory difficulty,3184
swelling or Warmth of the joint,3185
Systemic illness,3186
Air scratching,3187
an infection of the nostrils with a cauliflower-like growth,3188
Cerebellar ataxia,3189
decreased activity,3190
Ear infection - head shaking and scratching,3191
epiglottis,3192
gingiva and epistaxis,3193
hair loss in the area of the tumor,3194
inappetence,3195
infection,3196
infectious agents such as ticks or other arachnids,3197
injected mucous membranes,3198
Joint pain and swelling,3199
Mild to moderate lymphadenomegaly,3200
poor appetite,3201
rear limb Weakness,3202
Recurrent respiratory infections,3203
Recurrent urinary tract infections,3204
respiratory difficulty or obstructed breathing,3205
Respiratory distress,3206
scratching,3207
Secondary bacterial infections,3208
Skin infection,3209
spontaneous,3210
staphylococcal infection itself,3211
swelling and vessel hardness,3212
Systemic illness,3213
common signs are ataxia,3214
Difficulty urinating or defecating,3215
Difficulty urinating or defecating,3216
Dorsal muzzle,3217
epistaxis,3218
female-only infections,3219
Generalized swelling,3220
increased respiratory rate,3221
inspiratory Respiratory distress,3222
Paws that are swelling,3223
Pitting quality lost with chronicity as fibrosis occurs,3224
Severe muscle pain,3225
Systemic illness,3226
Acute swelling,3227
Bladder infections,3228
compulsive circling,3229
decreased activity,3230
dementia,3231
edema and swelling,3232
Foot infections,3233
Incontinence,3234
Incontinence,3235
infection or abscess,3236
Localized swelling,3237
lymphadenomegaly,3238
Muscle swelling or atrophy,3239
No Vision loss unless mass,3240
orthopnea,3241
periorbital swelling,3242
ravenous appetite or inappetence,3243
respiratory,3244
Skin infections,3245
Urinary tract infection,3246
acute muscle swelling with exophthalmos,3247
back and Neck Pain,3248
Compulsive circling,3249
Difficulty swallowing due to swelling,3250
inappetence and Lethargy,3251
Malocclusion,3252
Mild Coughing,3253
Nephroliths typically Asymptomatic,3254
Possible Jaundice and hemoglobinuria,3255
Recurrent skin infections,3256
Respiratory - pulmonary edema,3257
Urinary tract infections,3258
Variable muscle pain,3259
emaciation,3260
fibrosis,3261
hemoglobinuria,3262
inappetence,3263
inappetence,3264
Increased urination and thirst,3265
may be mild and not associated with respiratory difficulty,3266
muscle Weakness,3267
pallor,3268
pericardial effusion,3269
Recurrent illnesses,3270
Regional lymphadenomegaly,3271
Secondary bacterial and yeast skin infections,3272
swelling of the face or legs,3273
Twitching or trembling muscles,3274
ulcerative,3275
Cardiac tamponade,3276
continuous ataxia,3277
Corneal swelling,3278
Hypotensionn,3279
Increased respiratory rate and effort,3280
Joint swelling,3281
moist Coughing,3282
poor coat quality and weight loss,3283
pulmonary edema,3284
Respiratory distress,3285
Respiratory distress,3286
Skin infections characterized,3287
trembling,3288
Unexplained swelling,3289
Unexplained weight loss,3290
Urinary or vaginal infection,3291
Eye infections,3292
Often there is severe hemorrhagic diarrhean,3293
optic swelling,3294
Respiratory illnesses such as asthma,3295
respiratory infection,3296
respiratory muscle paralysis,3297
stertor or stridor,3298
Systemic signs of illness,3299
Respiratory distress,3300
Unexplained weight loss,3301
Watery diarrhea,3302
Cardiogenic pulmonary edema,3303
Cervical swelling,3304
may lead to hyperthermia,3305
ascending urinary tract infection,3306
Bilateral epistaxis,3307
Joint swelling,3308
Mandibular lymphadenomegaly neoplasia,3309
Respiratory distress,3310
respiratory illness,3311
swelling of optic nerve head,3312
Severe muscle pain,3313
fungal infection,3314
Myelofibrosis,3315
Respiratory distress,3316
trembling,3317
Abdominal swelling,3
diarrhea,2
Facial swelling,5
diarrhean,1
